x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
19,5,0.22869691915336843,2,0.9518370431364234,10.0,0.0,10.0,6.123233995736766e-17,2,0.00027477282341769845,-0.8972797696557959,16.0,0.9591836734693877,0.0,
28,14,0.03264738962958165,2,-0.3921092682662808,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.016845926152441668,-0.7869788383974612,40.0,0.8979591836734694,0.0,
28,14,0.03264738962958165,2,-0.3921092682662808,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.007876846854160157,-0.8830741782568735,106.0,0.7295918367346939,0.0,
15,23,0.004321197210042445,2,-0.5862891875488927,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.635291234841732,0.30237620416791006,130.0,0.6683673469387755,0.0,
15,23,0.004321197210042445,2,-0.5862891875488927,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.859149932149873,0.7076545583626249,212.0,0.4591836734693877,0.0,
15,23,0.004321197210042445,2,-0.5862891875488927,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.25902389738008214,-0.4910806584760663,37.0,0.9056122448979592,0.0,
20,28,0.014454236841485966,2,-0.516825816384191,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.004231901709014226,-0.8091977006661605,100.0,0.7448979591836735,0.0,
11,26,0.0007334023589083312,2,-0.6108840114587674,10.0,6.0,8.0,6.123233995736766e-17,3,0.0020461037747490246,-0.9736320063012033,116.0,0.7040816326530612,0.0,
13,21,0.0025534114766478763,2,-0.5984076002863111,8.0,8.0,0.0,0.30901699437494745,1,0.8368410321280139,0.6573943196212639,170.0,0.5663265306122449,0.0,
13,21,0.0025534114766478763,2,-0.5984076002863111,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.8542208185409628,0.6984437859334319,180.0,0.5408163265306123,0.0,
13,21,0.0025534114766478763,2,-0.5984076002863111,5.0,4.0,3.0,0.7071067811865476,3,0.07302786191908178,-0.8403428898254409,65.0,0.8341836734693877,0.0,
10,12,0.03810786055356463,2,-0.35467699401071695,9.486832980505138,9.0,3.0,0.0805208212417014,2,0.01344219639970438,-0.8726745055732785,90.0,0.7704081632653061,0.0,
10,12,0.03810786055356463,2,-0.35467699401071695,9.219544457292887,7.0,6.0,0.12228681968851,3,0.010310604701993619,-0.9581129764053018,221.0,0.4362244897959183,0.0,
22,25,0.08242181933935717,2,-0.05089875185690736,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.02868956193723306,-0.7661169704469807,41.0,0.8954081632653061,0.0,
22,25,0.08242181933935717,2,-0.05089875185690736,8.602325267042627,5.0,7.0,0.21778677121349177,3,1.0009488114146423,0.9021014613854994,10.0,0.9744897959183674,0.0,
14,24,0.002570786536743229,2,-0.5982884918753791,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.16906298350962728,-0.5188574432365184,160.0,0.5918367346938775,0.0,
14,24,0.002570786536743229,2,-0.5982884918753791,6.708203932499369,3.0,6.0,0.4943388773602531,3,0.07093277915434858,-0.8442770235797368,53.0,0.8647959183673469,0.0,
23,30,0.014120368206326594,2,-0.5191145314951399,9.219544457292887,2.0,9.0,0.12228681968851,1,0.00022524849497880376,-0.8162551846848696,109.0,0.721938775510204,0.0,
11,12,0.030378332360707264,2,-0.40766396586883347,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.028017544604662957,-0.8454383276224523,73.0,0.8137755102040816,0.0,
11,12,0.030378332360707264,2,-0.40766396586883347,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.026430698778921652,-0.9278427611670299,200.0,0.4897959183673469,0.0,
30,22,0.15348855035609874,2,0.4362733992081617,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.0004600173217700679,-0.8158416532024426,20.0,0.9489795918367347,0.0,
18,13,0.01603131370341947,2,-0.5060147390174539,8.54400374531753,3.0,8.0,0.22671873024077027,1,1.2170793452933824,1.3271617477243496,113.0,0.7117346938775511,0.0,
18,13,0.01603131370341947,2,-0.5060147390174539,2.23606797749979,1.0,2.0,0.9389465440653572,2,0.7971429784701775,0.5917854620734336,17.0,0.9566326530612245,0.0,
18,13,0.01603131370341947,2,-0.5060147390174539,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.47241075067785504,-0.09038411492512143,90.0,0.7704081632653061,0.0,
20,13,0.02226045586576918,2,-0.4633131183982765,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.8417048071146689,0.6659615732379907,85.0,0.7831632653061225,0.0,
20,13,0.02226045586576918,2,-0.4633131183982765,2.23606797749979,1.0,2.0,0.9389465440653572,2,0.43800659975471007,-0.07931358693468174,17.0,0.9566326530612245,0.0,
20,13,0.02226045586576918,2,-0.4633131183982765,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.4886489101411011,-0.059892197217932104,82.0,0.7908163265306123,0.0,
25,7,0.18788522649443892,2,0.6720673138017029,10.0,6.0,8.0,6.123233995736766e-17,2,0.00023090133883776009,-0.8973617499655754,40.0,0.8979591836734694,0.0,
26,24,0.37007342794839954,2,1.9209923273934097,5.830951894845301,5.0,3.0,0.6090581604429741,1,0.004209402925403883,-0.8092373309504122,16.0,0.9591836734693877,0.0,
17,12,0.018670177868545454,2,-0.4879249646138711,9.848857801796104,4.0,9.0,0.0237391307272866,1,1.3034582828449701,1.4793131665663615,145.0,0.6301020408163265,0.0,
17,12,0.018670177868545454,2,-0.4879249646138711,3.605551275463989,2.0,3.0,0.8438603677150514,2,0.34112943693188946,-0.26034278835821106,13.0,0.9668367346938775,0.0,
17,12,0.018670177868545454,2,-0.4879249646138711,6.0,0.0,6.0,0.5877852522924731,3,0.9765605344790905,0.8563053023428334,116.0,0.7040816326530612,0.0,
22,19,0.08360094791452459,2,-0.042815664368174036,2.23606797749979,1.0,2.0,0.9389465440653572,1,1.5799227809177998,1.966289121973357,17.0,0.9566326530612245,0.0,
22,19,0.08360094791452459,2,-0.042815664368174036,5.0,3.0,4.0,0.7071067811865476,2,1.2170793452933824,1.3764982150030172,109.0,0.721938775510204,0.0,
22,19,0.08360094791452459,2,-0.042815664368174036,5.0990195135927845,5.0,1.0,0.6960233901611642,3,1.2551905531254774,1.3795150674980696,10.0,0.9744897959183674,0.0,
21,17,0.03223864154180688,2,-0.3949112922557908,4.0,0.0,4.0,0.8090169943749475,1,1.7380886094997092,2.244888927819401,34.0,0.9132653061224489,0.0,
21,17,0.03223864154180688,2,-0.3949112922557908,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.99701001507221,2.8339131743366575,68.0,0.826530612244898,0.0,
21,17,0.03223864154180688,2,-0.3949112922557908,4.123105625617661,4.0,1.0,0.7975002171825903,3,1.7410785944274993,2.2919126950631177,25.0,0.9362244897959183,0.0,
10,24,0.0012206052686850196,2,-0.6075441689450438,9.219544457292887,7.0,6.0,0.12228681968851,3,0.0019057754691301511,-0.9738955139454412,125.0,0.6811224489795918,0.0,
18,21,0.018252592032523867,2,-0.49078757257512673,3.0,3.0,0.0,0.8910065241883679,1,1.1721260678305834,1.2479791930248474,65.0,0.8341836734693877,0.0,
18,21,0.018252592032523867,2,-0.49078757257512673,6.082762530298219,1.0,6.0,0.5772184090494316,2,1.6736602598437123,2.229686685204589,145.0,0.6301020408163265,0.0,
18,21,0.018252592032523867,2,-0.49078757257512673,3.1622776601683795,1.0,3.0,0.8791458682591077,3,1.116499796736766,1.1190824033082425,10.0,0.9744897959183674,0.0,
16,29,0.0022691970765818864,2,-0.6003559288313683,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.0022323005277781745,-0.8127198805570803,181.0,0.5382653061224489,0.0,
18,14,0.012421099286931699,2,-0.5307632521110439,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.9072954532900105,0.7814956393103182,100.0,0.7448979591836735,0.0,
18,14,0.012421099286931699,2,-0.5307632521110439,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.0633908631847797,1.0893087229346048,26.0,0.9336734693877551,0.0,
18,14,0.012421099286931699,2,-0.5307632521110439,4.123105625617661,1.0,4.0,0.7975002171825903,3,-0.02333371366962969,-1.0212900741191173,73.0,0.8137755102040816,0.0,
18,26,0.011514580877357274,2,-0.536977559667535,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.04462611010756912,-0.7380456780197896,100.0,0.7448979591836735,0.0,
18,26,0.011514580877357274,2,-0.536977559667535,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.3976820070811368,-0.23070929803902562,25.0,0.9362244897959183,0.0,
13,18,0.003943539677891199,2,-0.5888780815316581,8.54400374531753,8.0,3.0,0.22671873024077027,1,1.1645110524678486,1.2345657912768593,173.0,0.5586734693877551,0.0,
13,18,0.003943539677891199,2,-0.5888780815316581,6.708203932499369,6.0,3.0,0.4943388773602531,2,1.0262371919273252,1.0198816336009673,117.0,0.7015306122448979,0.0,
13,18,0.003943539677891199,2,-0.5888780815316581,4.0,4.0,0.0,0.8090169943749475,3,0.19074824439517363,-0.6192882670374047,80.0,0.7959183673469388,0.0,
13,11,0.027143626618956154,2,-0.42983831569083647,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.04284505014352937,-0.8177309566736032,40.0,0.8979591836734694,0.0,
13,11,0.027143626618956154,2,-0.42983831569083647,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.09986188767373111,-0.7899541184307918,185.0,0.528061224489796,0.0,
18,27,0.00901011639206151,2,-0.5541460059026683,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.016527774110749908,-0.7875392445094486,113.0,0.7117346938775511,0.0,
18,27,0.00901011639206151,2,-0.5541460059026683,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.1653052580830171,-0.6670649529734802,34.0,0.9132653061224489,0.0,
20,15,0.017028076213907516,2,-0.49918179581902405,6.082762530298219,1.0,6.0,0.5772184090494316,1,0.48840113081944014,0.043637924046153916,61.0,0.8443877551020408,0.0,
20,15,0.017028076213907516,2,-0.49918179581902405,1.0,1.0,0.0,0.9876883405951378,2,1.2958839331812593,1.52375615689737,37.0,0.9056122448979592,0.0,
20,15,0.017028076213907516,2,-0.49918179581902405,4.242640687119285,3.0,3.0,0.7860320774682241,3,-0.19251719763818187,-1.3389817978801195,50.0,0.8724489795918368,0.0,
25,20,0.3292315748304837,2,1.641015843991473,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.0899874686241968,-0.6581443125418437,1.0,0.9974489795918368,0.0,
25,20,0.3292315748304837,2,1.641015843991473,7.810249675906654,6.0,5.0,0.337222649411765,2,1.0323484237681688,1.03130136749517,157.0,0.5994897959183674,0.0,
25,20,0.3292315748304837,2,1.641015843991473,8.246211251235321,8.0,2.0,0.2720131928125575,3,1.051659075000448,0.9973248878870127,20.0,0.9489795918367347,0.0,
24,30,0.016444825890425275,2,-0.5031800564767896,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.0001430844672348536,-0.81639991178795,104.0,0.7346938775510203,0.0,
28,26,0.11066721009394118,2,0.14272726097239388,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.0002574949557914418,-0.8161983844404541,40.0,0.8979591836734694,0.0,
12,11,0.03400529875860033,2,-0.3828006156538638,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.02494427244639717,-0.8511811878421052,53.0,0.8647959183673469,0.0,
12,11,0.03400529875860033,2,-0.3828006156538638,8.602325267042627,5.0,7.0,0.21778677121349177,3,0.04266885824216774,-0.8973508434598406,202.0,0.48469387755102045,0.0,
13,16,0.006055880234837349,2,-0.5743976984017936,9.433981132056603,8.0,5.0,0.08879294326618747,1,1.263803404429674,1.4094634302079883,185.0,0.528061224489796,0.0,
13,16,0.006055880234837349,2,-0.5743976984017936,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.9670952995171688,0.9093663249180743,85.0,0.7831632653061225,0.0,
13,16,0.006055880234837349,2,-0.5743976984017936,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.318257499811132,-0.3798521578004802,100.0,0.7448979591836735,0.0,
17,10,0.036136083127024744,2,-0.3681937976763125,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.04631618182287573,-0.8112446375284272,5.0,0.9872448979591837,0.0,
17,10,0.036136083127024744,2,-0.3681937976763125,8.0,0.0,8.0,0.30901699437494745,3,0.6188209924626218,0.18454415228986007,160.0,0.5918367346938775,0.0,
21,10,0.08280961003435401,2,-0.048240393658327455,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.01983316592021284,-0.860732040755892,5.0,0.9872448979591837,0.0,
21,10,0.08280961003435401,2,-0.048240393658327455,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.6199592006900038,0.18668147282064632,144.0,0.6326530612244898,0.0,
20,29,0.010020307002930192,2,-0.5472210112414295,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.0016140781392740202,-0.8138088429388488,117.0,0.7015306122448979,0.0,
13,7,0.0789932854127419,2,-0.07440182036916591,10.0,6.0,8.0,6.123233995736766e-17,2,0.001125746496150107,-0.8956896004155082,40.0,0.8979591836734694,0.0,
30,23,0.1436964239371362,2,0.36914703469445875,9.219544457292887,9.0,2.0,0.12228681968851,1,0.00028727935018198366,-0.8161459209812553,25.0,0.9362244897959183,0.0,
17,29,0.003376792518371216,2,-0.5927632107456123,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.0023477688617656437,-0.8125164898770663,162.0,0.5867346938775511,0.0,
28,11,0.05106234107708937,2,-0.26587226003344483,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.000966533545744965,-0.8959871131876447,85.0,0.7831632653061225,0.0,
15,24,0.003963157941954066,2,-0.5887435956510367,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.24855714162711656,-0.3788331584969234,137.0,0.6505102040816326,0.0,
15,24,0.003963157941954066,2,-0.5887435956510367,9.848857801796104,4.0,9.0,0.0237391307272866,2,0.4059523498119601,-0.13921165888770684,241.0,0.3852040816326531,0.0,
15,24,0.003963157941954066,2,-0.5887435956510367,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.17162689675085346,-0.6551942180868973,40.0,0.8979591836734694,0.0,
11,23,0.0015309007471453182,2,-0.6054170510440999,7.810249675906654,6.0,5.0,0.337222649411765,3,0.006663118624502785,-0.9649622037185762,101.0,0.7423469387755102,0.0,
25,25,0.2069337885985693,2,0.8026478096567836,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.004418742661461878,-0.8088685913159126,26.0,0.9336734693877551,0.0,
16,22,0.007127917405326301,2,-0.5670487371241772,5.0990195135927845,5.0,1.0,0.6960233901611642,1,1.0633908631847797,1.0564485243933317,104.0,0.7346938775510203,0.0,
16,22,0.007127917405326301,2,-0.5670487371241772,7.615773105863909,3.0,7.0,0.36581977961286466,2,1.7679158016150622,2.4058170028091235,178.0,0.5459183673469388,0.0,
16,22,0.007127917405326301,2,-0.5670487371241772,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.8372866346554222,0.5947776149349846,25.0,0.9362244897959183,0.0,
20,8,0.16925526830852153,2,0.5443564050004019,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.004231901709014226,-0.8898852933807251,2.0,0.9948979591836735,0.0,
22,18,0.06131466195325994,2,-0.19559119963857852,3.1622776601683795,1.0,3.0,0.8791458682591077,1,1.7974181251943881,2.349394380746089,20.0,0.9489795918367347,0.0,
22,18,0.06131466195325994,2,-0.19559119963857852,4.242640687119285,3.0,3.0,0.7860320774682241,2,1.6736602598437123,2.229686685204589,90.0,0.7704081632653061,0.0,
22,18,0.06131466195325994,2,-0.19559119963857852,5.0,5.0,0.0,0.7071067811865476,3,1.8530443962882053,2.502161401148532,17.0,0.9566326530612245,0.0,
13,27,0.0010668911978986902,2,-0.6085978999024493,10.0,8.0,6.0,6.123233995736766e-17,1,0.007316688406597586,-0.8037640303043091,218.0,0.44387755102040816,0.0,
13,27,0.0010668911978986902,2,-0.6085978999024493,9.848857801796104,4.0,9.0,0.0237391307272866,3,0.006318516470478346,-0.9656092955608515,89.0,0.7729591836734694,0.0,
13,15,0.007859905510705756,2,-0.5620308586492584,10.0,8.0,6.0,6.123233995736766e-17,1,1.143030587023832,1.196729214591229,194.0,0.5051020408163265,0.0,
13,15,0.007859905510705756,2,-0.5620308586492584,6.0,6.0,0.0,0.5877852522924731,2,0.8151346667218332,0.6254055729597849,72.0,0.8163265306122449,0.0,
13,15,0.007859905510705756,2,-0.5620308586492584,5.0,4.0,3.0,0.7071067811865476,3,0.3401312649957702,-0.3387777337276032,113.0,0.7117346938775511,0.0,
27,11,0.047148236795260735,2,-0.2927039796748372,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.001834423763071,-0.894365332900239,68.0,0.826530612244898,0.0,
11,21,0.002556180243707186,2,-0.5983886200098192,10.0,10.0,0.0,6.123233995736766e-17,1,0.17062872481473423,-0.5160994820035582,226.0,0.423469387755102,0.0,
11,21,0.002556180243707186,2,-0.5983886200098192,10.0,8.0,6.0,6.123233995736766e-17,2,0.17062872481473423,-0.5789484004276111,208.0,0.4693877551020408,0.0,
11,21,0.002556180243707186,2,-0.5983886200098192,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.012235344693771454,-0.9544987112806205,101.0,0.7423469387755102,0.0,
28,22,0.37482295131373394,2,1.953550958996694,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.0026183129418738214,-0.8120399423897441,8.0,0.9795918367346939,0.0,
23,22,0.22398052096642568,2,0.9195054891569528,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.14196754031134415,-0.5665844730383122,13.0,0.9668367346938775,0.0,
23,22,0.22398052096642568,2,0.9195054891569528,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.5456657476713029,0.12186333655680029,185.0,0.528061224489796,0.0,
23,22,0.22398052096642568,2,0.9195054891569528,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.4886489101411011,-0.059892197217932104,4.0,0.9897959183673469,0.0,
16,27,0.0038015297777140304,2,-0.5898515788003807,7.810249675906654,5.0,6.0,0.337222649411765,1,0.016305843750674804,-0.787930161787742,149.0,0.6198979591836735,0.0,
16,27,0.0038015297777140304,2,-0.5898515788003807,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.05522133518333143,-0.8737798781187451,50.0,0.8724489795918368,0.0,
26,8,0.11442058431329935,2,0.16845715407478154,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.0003138742465902503,-0.8972067029060564,50.0,0.8724489795918368,0.0,
12,14,0.012792998601297475,2,-0.5282138314979512,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.22470354937209455,-0.47790165193189194,74.0,0.8112244897959184,0.0,
12,14,0.012792998601297475,2,-0.5282138314979512,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.11595318911208426,-0.7597379698352319,145.0,0.6301020408163265,0.0,
11,24,0.001194603973243165,2,-0.6077224113778904,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.004733001957601032,-0.968586565131312,104.0,0.7346938775510203,0.0,
27,29,0.030268792992408214,2,-0.40841487320503816,10.0,6.0,8.0,6.123233995736766e-17,1,6.051688246591209e-05,-0.8165453497329983,82.0,0.7908163265306123,0.0,
16,19,0.006566166489089564,2,-0.5708996164077812,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.719302432592748,0.4503569885900373,101.0,0.7423469387755102,0.0,
16,19,0.006566166489089564,2,-0.5708996164077812,5.0,3.0,4.0,0.7071067811865476,2,0.5279940730235619,0.08884121807106572,109.0,0.721938775510204,0.0,
16,19,0.006566166489089564,2,-0.5708996164077812,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.4267256291807089,1.7016225966679421,34.0,0.9132653061224489,0.0,
27,13,0.03181256794542048,2,-0.3978320849740417,10.0,6.0,8.0,6.123233995736766e-17,1,0.03721760051551963,-0.7510953319966259,50.0,0.8724489795918368,0.0,
27,13,0.03181256794542048,2,-0.3978320849740417,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.007996864166446481,-0.8828499082889357,80.0,0.7959183673469388,0.0,
17,25,0.008832144439507991,2,-0.5553660279539756,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.12789529190807714,-0.591371911059017,106.0,0.7295918367346939,0.0,
17,25,0.008832144439507991,2,-0.5553660279539756,7.0,0.0,7.0,0.4539904997395468,3,0.47576868599059696,-0.08407860428803574,25.0,0.9362244897959183,0.0,
9,22,0.0028553631124827446,2,-0.5963376805665954,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.001467633794331771,-0.9747182537345338,144.0,0.6326530612244898,0.0,
26,23,0.6090260639787666,2,3.559045295809234,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.007809678119332817,-0.8028956579163947,9.0,0.9770408163265306,0.0,
16,20,0.006906097876568204,2,-0.5685693403013216,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.8417048071146689,0.6659615732379907,100.0,0.7448979591836735,0.0,
16,20,0.006906097876568204,2,-0.5685693403013216,5.830951894845301,3.0,5.0,0.6090581604429741,2,1.2170793452933824,1.3764982150030172,130.0,0.6683673469387755,0.0,
16,20,0.006906097876568204,2,-0.5685693403013216,2.23606797749979,1.0,2.0,0.9389465440653572,3,1.1664370349069912,1.2128542473560424,29.0,0.9260204081632653,0.0,
22,6,0.6133117698473592,2,3.58842439510033,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.0003444516263730663,-0.8971495645828188,18.0,0.9540816326530612,0.0,
24,7,0.25774747105900647,2,1.1509825456664768,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.0003746471773620571,-0.8970931397627394,29.0,0.9260204081632653,0.0,
28,27,0.07067506379505677,2,-0.13142436608846997,9.219544457292887,7.0,6.0,0.12228681968851,1,0.00013180355263425858,-0.8164197824556263,53.0,0.8647959183673469,0.0,
14,13,0.01233988235589181,2,-0.5313200052701034,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.39878899544169294,-0.1525974381919057,41.0,0.8954081632653061,0.0,
14,13,0.01233988235589181,2,-0.5313200052701034,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.6209663818833154,0.18857275157869768,130.0,0.6683673469387755,0.0,
30,20,0.12567633682792842,2,0.24561687545152713,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.0010233416473672636,-0.8148493905301142,16.0,0.9591836734693877,0.0,
27,10,0.06256143572491266,2,-0.18704439508548215,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.0008570440406765504,-0.8961917104021919,65.0,0.8341836734693877,0.0,
20,22,0.050194852927547565,2,-0.2718190098246541,1.4142135623730951,1.0,1.0,0.9754272900395919,1,0.9234642282020182,0.8099759854864894,40.0,0.8979591836734694,0.0,
20,22,0.050194852927547565,2,-0.2718190098246541,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.719302432592748,0.4463289742081299,170.0,0.5663265306122449,0.0,
20,22,0.050194852927547565,2,-0.2718190098246541,5.0,3.0,4.0,0.7071067811865476,3,0.0247326720448713,-0.9310313055064585,1.0,0.9974489795918368,0.0,
24,23,0.3279696518596631,2,1.6323651896082247,3.605551275463989,3.0,2.0,0.8438603677150514,1,0.035525463044114074,-0.7540759326435872,13.0,0.9668367346938775,0.0,
24,23,0.3279696518596631,2,1.6323651896082247,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.9941954557908862,0.960006945532206,221.0,0.4362244897959183,0.0,
24,23,0.3279696518596631,2,1.6323651896082247,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.9802193876453991,0.8631758747067944,10.0,0.9744897959183674,0.0,
22,26,0.05938198905265363,2,-0.2088399364359942,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.012280652734326897,-0.7950202990550786,52.0,0.8673469387755102,0.0,
22,26,0.05938198905265363,2,-0.2088399364359942,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.7724117418278658,0.47295593324513535,17.0,0.9566326530612245,0.0,
16,14,0.009215182814986815,2,-0.5527402475550076,8.602325267042627,5.0,7.0,0.21778677121349177,1,1.8616532805409747,2.4625408294354263,136.0,0.653061224489796,0.0,
16,14,0.009215182814986815,2,-0.5527402475550076,3.1622776601683795,3.0,1.0,0.8791458682591077,2,1.0217607806670106,1.011516801972071,34.0,0.9132653061224489,0.0,
16,14,0.009215182814986815,2,-0.5527402475550076,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.8893940310635653,0.6926245690069194,89.0,0.7729591836734694,0.0,
10,11,0.05357529417215822,2,-0.24864562321850656,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.006811617240475963,-0.8850647161780824,85.0,0.7831632653061225,0.0,
10,11,0.05357529417215822,2,-0.24864562321850656,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.007162972326181135,-0.9640235814583558,242.0,0.38265306122448983,0.0,
14,19,0.00366389148589069,2,-0.590795108096539,7.280109889280518,7.0,2.0,0.41435987125763785,1,1.0878408595558458,1.0995157551788226,145.0,0.6301020408163265,0.0,
14,19,0.00366389148589069,2,-0.590795108096539,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.9575012984204208,0.891438525358366,125.0,0.6811224489795918,0.0,
14,19,0.00366389148589069,2,-0.590795108096539,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.31605562703873713,-0.3839868211857937,58.0,0.8520408163265306,0.0,
8,17,0.02042155910607766,2,-0.475919006936958,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.0020461037747490246,-0.9736320063012033,194.0,0.5051020408163265,0.0,
12,22,0.0019495748072624868,2,-0.6025469831579835,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.2299620832843809,-0.41158726025474496,200.0,0.4897959183673469,0.0,
12,22,0.0019495748072624868,2,-0.6025469831579835,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.2389311625826624,-0.45131526786960763,218.0,0.44387755102040816,0.0,
12,22,0.0019495748072624868,2,-0.6025469831579835,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.0224980576928811,-0.9352274508320672,81.0,0.7933673469387755,0.0,
20,26,0.02730931901240046,2,-0.4287024716949958,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.02838795064432303,-0.7666482410026948,72.0,0.8163265306122449,0.0,
20,26,0.02730931901240046,2,-0.4287024716949958,8.54400374531753,3.0,8.0,0.22671873024077027,3,0.7730565452598502,0.47416674123294245,17.0,0.9566326530612245,0.0,
10,18,0.0076145678394785865,2,-0.5637126819063444,9.486832980505138,9.0,3.0,0.0805208212417014,2,0.12438268909235087,-0.6653659076283377,162.0,0.5867346938775511,0.0,
10,18,0.0076145678394785865,2,-0.5637126819063444,7.0,7.0,0.0,0.4539904997395468,3,0.011725976986403906,-0.9554551988832275,137.0,0.6505102040816326,0.0,
21,21,0.07878209887968626,2,-0.07584953290796914,0.0,0.0,0.0,1.0,1,1.050458291719059,1.033668560277543,26.0,0.9336734693877551,0.0,
21,21,0.07878209887968626,2,-0.07584953290796914,6.324555320336759,2.0,6.0,0.5457949153541205,2,-0.19098300562505255,-1.2546730075429087,148.0,0.6224489795918368,0.0,
21,21,0.07878209887968626,2,-0.07584953290796914,5.0,4.0,3.0,0.7071067811865476,3,-0.7585587026558884,-2.40189111521498,1.0,0.9974489795918368,0.0,
15,8,0.04527623729050533,2,-0.30553679205380524,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.00510009991152,-0.8882629375777954,17.0,0.9566326530612245,0.0,
21,11,0.0527979570039465,2,-0.25397437571524545,10.0,0.0,10.0,6.123233995736766e-17,1,0.9987959534584265,0.9426683895199822,106.0,0.7295918367346939,0.0,
21,11,0.0527979570039465,2,-0.25397437571524545,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.04859302373745693,-0.8069900241442792,8.0,0.9795918367346939,0.0,
