x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
23,10,0.1104140668978146,2,-0.43583937515986604,7.810249675906654,5.0,6.0,0.337222649411765,1,0.006410777713467525,-0.7859177777278843,100.0,0.7448979591836735,0.0,
23,10,0.1104140668978146,2,-0.43583937515986604,10.0,6.0,8.0,6.123233995736766e-17,2,0.054942165294819725,-0.7511470547508243,160.0,0.5918367346938775,0.0,
22,10,0.09469754975542838,2,-0.5108637330506745,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.011036081433441394,-0.7767331923815234,89.0,0.7729591836734694,0.0,
22,10,0.09469754975542838,2,-0.5108637330506745,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.09975357290490089,-0.6579248348768093,153.0,0.6096938775510203,0.0,
15,17,0.2788483243304325,2,0.3681983067395893,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.4488770063909204,0.09269886805500162,5.0,0.9872448979591837,0.0,
15,17,0.2788483243304325,2,0.3681983067395893,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.8673467131091551,0.9389171369832442,41.0,0.8954081632653061,0.0,
19,22,0.6899936196034395,2,2.330841270077512,6.082762530298219,1.0,6.0,0.5772184090494316,1,1.7272263886107075,2.6311503329313055,20.0,0.9489795918367347,0.0,
19,22,0.6899936196034395,2,2.330841270077512,4.47213595499958,2.0,4.0,0.7632412252245554,2,1.078388588904671,1.3779524897492696,0.0,1.0,0.0,
19,22,0.6899936196034395,2,2.330841270077512,5.0990195135927845,5.0,1.0,0.6960233901611642,3,1.263803404429674,1.8685447095864922,20.0,0.9489795918367347,0.0,
29,21,0.22175904793459186,2,0.09567696723125291,5.385164807134504,5.0,2.0,0.6630580569827468,3,0.0013342329183328085,-0.5051633900001398,37.0,0.9056122448979592,0.0,
11,11,0.035622171101379954,2,-0.7928659292448516,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.013354406440068583,-0.7721296343941809,85.0,0.7831632653061225,0.0,
11,11,0.035622171101379954,2,-0.7928659292448516,9.219544457292887,6.0,7.0,0.12228681968851,2,0.024753558635768006,-0.8139491196211801,185.0,0.528061224489796,0.0,
11,20,0.4179183931582656,2,1.0320631134975689,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.2416577285851316,-0.31878181681325773,40.0,0.8979591836734694,0.0,
11,20,0.4179183931582656,2,1.0320631134975689,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.0426917826315912,-0.7766318124738867,68.0,0.826530612244898,0.0,
19,8,0.14200638871369242,2,-0.28503028450429185,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.005036869955786042,-0.7886459819329316,104.0,0.7346938775510203,0.0,
12,8,0.019454279800486817,2,-0.8700449665791835,10.0,6.0,8.0,6.123233995736766e-17,1,0.0018798041790644394,-0.7949150491825389,125.0,0.6811224489795918,0.0,
15,19,0.3536268681403114,2,0.7251611237886377,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.45328940303353493,0.10146067830566317,5.0,0.9872448979591837,0.0,
15,19,0.3536268681403114,2,0.7251611237886377,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.9955169751024455,1.2055527322944843,25.0,0.9362244897959183,0.0,
15,19,0.3536268681403114,2,0.7251611237886377,9.848857801796104,9.0,4.0,0.0237391307272866,3,1.4345746895699705,2.1896307145849905,65.0,0.8341836734693877,0.0,
20,21,0.4580414365390542,2,1.2235944520885105,5.385164807134504,2.0,5.0,0.6630580569827468,1,1.9447217328872959,3.0630364690390937,18.0,0.9540816326530612,0.0,
20,21,0.4580414365390542,2,1.2235944520885105,4.242640687119285,3.0,3.0,0.7860320774682241,2,1.5740292368736166,2.409045328106476,2.0,0.9948979591836735,0.0,
20,21,0.4580414365390542,2,1.2235944520885105,4.47213595499958,4.0,2.0,0.7632412252245554,3,1.606109765625202,2.512152807467521,10.0,0.9744897959183674,0.0,
34,23,0.36913618580868046,2,0.7991963943802297,10.0,10.0,0.0,6.123233995736766e-17,3,6.222014450984035e-06,-0.5076603303690755,130.0,0.6683673469387755,0.0,
25,29,0.07092497604251347,2,-0.6243444783115523,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.00021906141940213726,-0.5072601474332508,85.0,0.7831632653061225,0.0,
27,24,0.13718665599523203,2,-0.30803775805150746,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.001955201199076437,-0.5039958387673259,32.0,0.9183673469387755,0.0,
8,15,0.09372482690640357,2,-0.5155071223265966,9.486832980505138,9.0,3.0,0.0805208212417014,2,0.005822328010605308,-0.8533322016966376,170.0,0.5663265306122449,0.0,
23,26,0.08963835328407638,2,-0.5350143106416201,10.0,6.0,8.0,6.123233995736766e-17,2,0.8665224572883254,0.9372024183109271,32.0,0.9183673469387755,0.0,
23,26,0.08963835328407638,2,-0.5350143106416201,3.1622776601683795,1.0,3.0,0.8791458682591077,3,0.007996864166446481,-0.4926362391475977,36.0,0.9081632653061225,0.0,
27,16,0.3911577810544258,2,0.9043186697593965,9.0,9.0,0.0,0.15643446504023092,1,0.07139940621330955,-0.6568681755531931,104.0,0.7346938775510203,0.0,
27,16,0.3911577810544258,2,0.9043186697593965,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.021648115673745614,-0.4669690094016402,32.0,0.9183673469387755,0.0,
25,15,0.24951513186149643,2,0.22817339473575252,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.06871254331789632,-0.6622035487677833,73.0,0.8137755102040816,0.0,
25,15,0.24951513186149643,2,0.22817339473575252,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.156922585217642,-0.5389948007620212,85.0,0.7831632653061225,0.0,
25,15,0.24951513186149643,2,0.22817339473575252,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.1406844257543959,-0.24315566032390618,29.0,0.9260204081632653,0.0,
17,30,0.04528970139977766,2,-0.7467170117425671,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.0009360597740751347,-0.5059120394237379,136.0,0.653061224489796,0.0,
15,12,0.05475089098842557,2,-0.701553082142848,5.0,3.0,4.0,0.7071067811865476,1,0.24153188034471476,-0.3190317169224779,40.0,0.8979591836734694,0.0,
15,12,0.05475089098842557,2,-0.701553082142848,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.8091075773755506,0.8177609000742906,116.0,0.7040816326530612,0.0,
20,18,0.26403626946562353,2,0.2974914894970641,2.8284271247461903,2.0,2.0,0.9029167963079644,1,1.0322145884620286,1.251047407446102,9.0,0.9770408163265306,0.0,
20,18,0.26403626946562353,2,0.2974914894970641,3.0,3.0,0.0,0.8910065241883679,2,0.9642761885145804,1.1405617928963665,17.0,0.9566326530612245,0.0,
20,18,0.26403626946562353,2,0.2974914894970641,6.4031242374328485,4.0,5.0,0.5354123731070205,3,1.5500955888024468,2.4068343504182446,13.0,0.9668367346938775,0.0,
24,21,0.44969588778226843,2,1.183756144971745,7.810249675906654,6.0,5.0,0.337222649411765,1,0.3753978424875172,-0.0532106100914124,58.0,0.8520408163265306,0.0,
24,21,0.44969588778226843,2,1.183756144971745,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.3636660543031853,-0.10890152406090507,26.0,0.9336734693877551,0.0,
24,21,0.44969588778226843,2,1.183756144971745,2.0,0.0,2.0,0.9510565162951535,3,0.12102990804080774,-0.2801102956868926,2.0,0.9948979591836735,0.0,
27,14,0.30905680080333137,2,0.512401474000267,9.219544457292887,9.0,2.0,0.12228681968851,1,0.013051650446566962,-0.7727308248088622,116.0,0.7040816326530612,0.0,
27,14,0.30905680080333137,2,0.512401474000267,9.486832980505138,3.0,9.0,0.0805208212417014,3,0.016183242144277722,-0.4772441233234996,52.0,0.8673469387755102,0.0,
12,19,0.6781959759052247,2,2.274524044380221,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.7713383920860044,0.7330187901895553,26.0,0.9336734693877551,0.0,
12,19,0.6781959759052247,2,2.274524044380221,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.16494365801100058,-0.5223083753304815,58.0,0.8520408163265306,0.0,
10,16,0.2628367292665847,2,0.29176536503947725,8.0,8.0,0.0,0.30901699437494745,1,0.09287949875496669,-0.6142145996713271,53.0,0.8647959183673469,0.0,
10,16,0.2628367292665847,2,0.29176536503947725,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.045225289969326024,-0.7713612978730998,117.0,0.7015306122448979,0.0,
9,14,0.09059912664217619,2,-0.5304279634492364,9.219544457292887,9.0,2.0,0.12228681968851,1,0.017586007884911492,-0.7637268338485416,80.0,0.7959183673469388,0.0,
9,14,0.09059912664217619,2,-0.5304279634492364,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.013355021248042167,-0.8376617636837538,164.0,0.5816326530612245,0.0,
18,15,0.10197251559910232,2,-0.4761359599598271,1.0,0.0,1.0,0.9876883405951378,1,0.8707609378156504,0.9304447133052749,10.0,0.9744897959183674,0.0,
18,15,0.10197251559910232,2,-0.4761359599598271,3.1622776601683795,1.0,3.0,0.8791458682591077,2,-0.49388232765311474,-1.8928794903623123,50.0,0.8724489795918368,0.0,
18,15,0.10197251559910232,2,-0.4761359599598271,10.0,6.0,8.0,6.123233995736766e-17,3,0.36464326546876424,0.17793415620413625,50.0,0.8724489795918368,0.0,
31,28,0.25099303637668535,2,0.23522831894519736,8.602325267042627,7.0,5.0,0.21778677121349177,3,7.339216938114674e-06,-0.5076582297929566,128.0,0.6734693877551021,0.0,
24,11,0.1299825649828374,2,-0.34242720308537006,7.810249675906654,6.0,5.0,0.337222649411765,1,0.007592426117114368,-0.7835713478997591,98.0,0.75,0.0,
24,11,0.1299825649828374,2,-0.34242720308537006,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.055476996848052504,-0.7500344321551482,146.0,0.6275510204081632,0.0,
25,23,0.19312714092169592,2,-0.041000288891773116,9.899494936611665,7.0,7.0,0.015786642646442323,1,-0.489225302550687,-1.7701151743796382,89.0,0.7729591836734694,0.0,
25,23,0.19312714092169592,2,-0.041000288891773116,9.433981132056603,8.0,5.0,0.08879294326618747,2,-0.49323551080270067,-1.8915339021323647,37.0,0.9056122448979592,0.0,
25,23,0.19312714092169592,2,-0.041000288891773116,1.0,1.0,0.0,0.9876883405951378,3,0.017539186646613233,-0.4746946619026471,13.0,0.9668367346938775,0.0,
17,21,0.5901952122464605,2,1.8544436456770026,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.9018750273266035,0.9922287663942855,9.0,0.9770408163265306,0.0,
17,21,0.5901952122464605,2,1.8544436456770026,3.0,0.0,3.0,0.8910065241883679,2,0.8637638194945084,0.9314635595541197,5.0,0.9872448979591837,0.0,
17,21,0.5901952122464605,2,1.8544436456770026,7.280109889280518,7.0,2.0,0.41435987125763785,3,1.5799227809177998,2.462915757481343,37.0,0.9056122448979592,0.0,
11,10,0.024367651207080093,2,-0.8465904994399869,9.219544457292887,7.0,6.0,0.12228681968851,1,0.006119069114411525,-0.7864970310453968,100.0,0.7448979591836735,0.0,
11,10,0.024367651207080093,2,-0.8465904994399869,10.0,6.0,8.0,6.123233995736766e-17,2,0.013353010166627008,-0.8376659473834827,208.0,0.4693877551020408,0.0,
8,20,0.20089571495712727,2,-0.003916227998689511,9.219544457292887,9.0,2.0,0.12228681968851,2,0.0028431031211329297,-0.8595299529504511,125.0,0.6811224489795918,0.0,
15,14,0.10874683920239087,2,-0.44379805240201403,3.605551275463989,3.0,2.0,0.8438603677150514,1,0.956720422251972,1.1011366870507406,20.0,0.9489795918367347,0.0,
15,14,0.10874683920239087,2,-0.44379805240201403,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.9698445103802023,1.152145703176603,80.0,0.7959183673469388,0.0,
13,24,0.2962204077715868,2,0.4511256750356585,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.10164294763777086,-0.5968127923381124,52.0,0.8673469387755102,0.0,
13,24,0.2962204077715868,2,0.4511256750356585,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.012925456166311354,-0.8385553979754446,40.0,0.8979591836734694,0.0,
22,22,0.31906250910211054,2,0.5601647178257159,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.6693711528376111,0.5305398032712714,41.0,0.8954081632653061,0.0,
22,22,0.31906250910211054,2,0.5601647178257159,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.5456657476713029,0.2697166969911169,9.0,0.9770408163265306,0.0,
22,22,0.31906250910211054,2,0.5601647178257159,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.322689783007854,0.09905276775477581,5.0,0.9872448979591837,0.0,
22,7,0.20532459204495457,2,0.017225457317546367,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.0007753465025290536,-0.7971081993853628,146.0,0.6275510204081632,0.0,
14,23,0.2894389324523198,2,0.4187536280502456,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.4016489207110246,-0.0010831644197658754,34.0,0.9132653061224489,0.0,
14,23,0.2894389324523198,2,0.4187536280502456,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.04859302373745693,-0.7643553225075944,26.0,0.9336734693877551,0.0,
14,23,0.2894389324523198,2,0.4187536280502456,10.0,10.0,0.0,6.123233995736766e-17,3,0.43800659975471007,0.31587268550601144,90.0,0.7704081632653061,0.0,
32,23,0.38181558608554345,2,0.8597227728134449,8.0,8.0,0.0,0.30901699437494745,3,3.977765835695749e-05,-0.5075972386868992,90.0,0.7704081632653061,0.0,
29,18,0.45546024919208467,2,1.2112728975387428,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.0027071287393753275,-0.5025820565277382,40.0,0.8979591836734694,0.0,
15,22,0.35933363100066895,2,0.7524029239505045,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.9720541705634366,1.1315853080652025,20.0,0.9489795918367347,0.0,
15,22,0.35933363100066895,2,0.7524029239505045,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.1802446209634298,-0.4904774240457774,16.0,0.9591836734693877,0.0,
15,22,0.35933363100066895,2,0.7524029239505045,9.055385138137417,9.0,1.0,0.14783588614657994,3,1.1208316545357038,1.5997276894218595,68.0,0.826530612244898,0.0,
17,22,0.6903431207596296,2,2.332509648611235,6.082762530298219,1.0,6.0,0.5772184090494316,1,1.1144472338270708,1.4143389003594653,16.0,0.9591836734693877,0.0,
17,22,0.6903431207596296,2,2.332509648611235,4.0,0.0,4.0,0.8090169943749475,2,0.42193003618888936,0.012306400879681077,4.0,0.9897959183673469,0.0,
17,22,0.6903431207596296,2,2.332509648611235,7.0710678118654755,7.0,1.0,0.4440158403262133,3,1.3074828023618186,1.9506711828472043,40.0,0.8979591836734694,0.0,
10,17,0.3556643828444865,2,0.7348874028992656,8.06225774829855,8.0,1.0,0.29970158084802306,1,0.11447993433974715,-0.571322055493037,50.0,0.8724489795918368,0.0,
10,17,0.3556643828444865,2,0.7348874028992656,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.042508051903247565,-0.7770140318075058,106.0,0.7295918367346939,0.0,
23,19,0.6953024583939369,2,2.356183540110655,5.830951894845301,5.0,3.0,0.6090581604429741,1,1.3044928174340287,1.7917173360283234,37.0,0.9056122448979592,0.0,
23,19,0.6953024583939369,2,2.356183540110655,6.082762530298219,6.0,1.0,0.5772184090494316,2,1.3925412634363488,2.0314916500012568,25.0,0.9362244897959183,0.0,
23,19,0.6953024583939369,2,2.356183540110655,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.7030140507259575,0.8141425419241302,1.0,0.9974489795918368,0.0,
11,25,0.5828356813025833,2,1.8193121926687001,9.219544457292887,6.0,7.0,0.12228681968851,2,0.0017673392691414129,-0.8617678896654832,73.0,0.8137755102040816,0.0,
27,18,0.4067926795483684,2,0.978953412913306,9.219544457292887,9.0,2.0,0.12228681968851,1,0.4016489207110246,-0.0010831644197658754,100.0,0.7448979591836735,0.0,
27,18,0.4067926795483684,2,0.978953412913306,10.0,10.0,0.0,6.123233995736766e-17,2,0.40888286176324007,-0.014835941392309438,80.0,0.7959183673469388,0.0,
27,18,0.4067926795483684,2,0.978953412913306,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.019469285745986935,-0.4710656688400256,20.0,0.9489795918367347,0.0,
18,25,0.26876580967778896,2,0.32006842014409137,9.0,0.0,9.0,0.15643446504023092,1,0.3558885311711824,-0.09195075467041862,50.0,0.8724489795918368,0.0,
18,25,0.26876580967778896,2,0.32006842014409137,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.25807085491711745,-0.3285736883558272,10.0,0.9744897959183674,0.0,
18,25,0.26876580967778896,2,0.32006842014409137,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.13107679140007666,-0.26122003765631496,50.0,0.8724489795918368,0.0,
27,22,0.2089365173269078,2,0.03446734192678332,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.0055350763855669385,-0.49726491898137265,20.0,0.9489795918367347,0.0,
28,31,0.2714953745325567,2,0.33309826948634674,8.94427190999916,4.0,8.0,0.16507433576456088,3,7.413116431754927e-06,-0.5076580908463347,146.0,0.6275510204081632,0.0,
15,20,0.3643413584431511,2,0.7763078090125494,5.0,3.0,4.0,0.7071067811865476,1,0.7512986161288898,0.6932252882395662,8.0,0.9795918367346939,0.0,
15,20,0.3643413584431511,2,0.7763078090125494,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.8192370160763379,0.8388334084405021,20.0,0.9489795918367347,0.0,
15,20,0.3643413584431511,2,0.7763078090125494,9.486832980505138,9.0,3.0,0.0805208212417014,3,1.5500955888024468,2.4068343504182446,64.0,0.8367346938775511,0.0,
27,28,0.10656716486703663,2,-0.45420294465260064,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.00013842352955442336,-0.5074117636600739,80.0,0.7959183673469388,0.0,
14,17,0.38423197776278306,2,0.8712576588416397,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.8658042610526725,0.9206021119281371,10.0,0.9744897959183674,0.0,
14,17,0.38423197776278306,2,0.8712576588416397,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.9981710106561178,1.2110739845633425,50.0,0.8724489795918368,0.0,
21,7,0.23205716821121036,2,0.144836068718945,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.001123832032816778,-0.7964162026455427,137.0,0.6505102040816326,0.0,
19,25,0.24795379127096726,2,0.22072018012133943,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.7105666677574175,0.6123428038038261,53.0,0.8647959183673469,0.0,
19,25,0.24795379127096726,2,0.22072018012133943,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.6334422033013427,0.45232011167752445,9.0,0.9770408163265306,0.0,
19,25,0.24795379127096726,2,0.22072018012133943,5.385164807134504,5.0,2.0,0.6630580569827468,3,0.10859160144723734,-0.3034969333748091,41.0,0.8954081632653061,0.0,
23,8,0.1509382425604253,2,-0.2423931917212824,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.0012008662388943087,-0.7962632338281107,136.0,0.653061224489796,0.0,
19,24,0.3799985521167289,2,0.8510489804241343,8.06225774829855,1.0,8.0,0.29970158084802306,1,1.012347083886964,1.2115959892395738,40.0,0.8979591836734694,0.0,
19,24,0.3799985521167289,2,0.8510489804241343,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.8133811379334236,0.8266512881075673,4.0,0.9897959183673469,0.0,
19,24,0.3799985521167289,2,0.8510489804241343,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.2839166487346828,0.026151104136006235,32.0,0.9183673469387755,0.0,
28,15,0.4631829681856199,2,1.2481380648281641,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.00732598907508829,-0.49389762570190177,50.0,0.8724489795918368,0.0,
13,26,0.29766893078811213,2,0.45804034373867425,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.003385147104574213,-0.8584023261674356,52.0,0.8673469387755102,0.0,
21,14,0.1020691076040962,2,-0.4756748684160456,3.605551275463989,3.0,2.0,0.8438603677150514,1,0.4809701495912477,0.15642705340280758,32.0,0.9183673469387755,0.0,
21,14,0.1020691076040962,2,-0.4756748684160456,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.9796647118974761,1.172574898193554,68.0,0.826530612244898,0.0,
21,14,0.1020691076040962,2,-0.4756748684160456,9.486832980505138,3.0,9.0,0.0805208212417014,3,1.4401948180859427,2.2001977406004536,40.0,0.8979591836734694,0.0,
16,23,0.4178033233499946,2,1.031513816321869,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.8161096107088677,0.821922158140622,26.0,0.9336734693877551,0.0,
16,23,0.4178033233499946,2,1.031513816321869,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.1380618571176714,-0.5782312147845061,10.0,0.9744897959183674,0.0,
16,23,0.4178033233499946,2,1.031513816321869,8.0,8.0,0.0,0.30901699437494745,3,0.8637638194945084,1.1163859841745216,58.0,0.8520408163265306,0.0,
19,26,0.16139715364825272,2,-0.19246653930252822,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.40135128215421373,-0.030504062697951008,16.0,0.9591836734693877,0.0,
19,26,0.16139715364825272,2,-0.19246653930252822,5.830951894845301,5.0,3.0,0.6090581604429741,3,0.04115844248603371,-0.4302854833203901,52.0,0.8673469387755102,0.0,
17,26,0.17730936734520614,2,-0.11650800444268573,8.0,0.0,8.0,0.30901699437494745,2,0.07220088190264463,-0.7152433427237999,20.0,0.9489795918367347,0.0,
17,26,0.17730936734520614,2,-0.11650800444268573,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.0510238579560902,-0.4117364231647061,72.0,0.8163265306122449,0.0,
29,27,0.17163853336799656,2,-0.1435782945070232,6.4031242374328485,5.0,4.0,0.5354123731070205,3,6.485222250384277e-05,-0.5075500932220022,85.0,0.7831632653061225,0.0,
25,30,0.07872778313538256,2,-0.5870970025136498,7.0710678118654755,1.0,7.0,0.4440158403262133,3,9.492512935033807e-05,-0.5074935498194618,104.0,0.7346938775510203,0.0,
23,31,0.049743905810987525,2,-0.7254544239288723,8.06225774829855,1.0,8.0,0.29970158084802306,3,9.985366582655935e-05,-0.5074842831322296,121.0,0.6913265306122449,0.0,
18,12,0.05312835039465599,2,-0.7092984410602532,4.0,0.0,4.0,0.8090169943749475,1,0.30797014764953695,-0.18710352944143352,37.0,0.9056122448979592,0.0,
18,12,0.05312835039465599,2,-0.7092984410602532,6.082762530298219,1.0,6.0,0.5772184090494316,2,1.0004873452877183,1.2158927097015433,101.0,0.7423469387755102,0.0,
24,20,0.6893672976418511,2,2.3278514598940356,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.9018750273266035,0.9922287663942855,53.0,0.8647959183673469,0.0,
24,20,0.6893672976418511,2,2.3278514598940356,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.9085091832957204,1.0245483869470662,29.0,0.9260204081632653,0.0,
24,20,0.6893672976418511,2,2.3278514598940356,3.0,0.0,3.0,0.8910065241883679,3,0.19235022187242898,-0.14601307539238578,1.0,0.9974489795918368,0.0,
16,25,0.24140895575882637,2,0.18947775679364925,9.219544457292887,2.0,9.0,0.12228681968851,1,0.14978564252302967,-0.5012145966849252,50.0,0.8724489795918368,0.0,
16,25,0.24140895575882637,2,0.18947775679364925,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.048690022095060084,-0.7641535345544336,18.0,0.9540816326530612,0.0,
16,25,0.24140895575882637,2,0.18947775679364925,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.12779884722617202,-0.2673832635086148,74.0,0.8112244897959184,0.0,
25,14,0.201958627215421,2,0.0011576893934591033,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.03331616853155184,-0.7324910465969633,80.0,0.7959183673469388,0.0,
25,14,0.201958627215421,2,0.0011576893934591033,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.10859160144723734,-0.6395388772832532,100.0,0.7448979591836735,0.0,
25,14,0.201958627215421,2,0.0011576893934591033,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.11044063298762657,-0.30002036440753777,40.0,0.8979591836734694,0.0,
9,17,0.23303770374441796,2,0.1495167526199363,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.04248833181677656,-0.7142776444932024,65.0,0.8341836734693877,0.0,
9,17,0.23303770374441796,2,0.1495167526199363,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.015746548921786663,-0.8326866127004036,125.0,0.6811224489795918,0.0,
15,13,0.07570191399776663,2,-0.6015412898232734,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.617902141657358,0.42833645523242886,29.0,0.9260204081632653,0.0,
15,13,0.07570191399776663,2,-0.6015412898232734,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.9885946376710372,1.1911520317476956,97.0,0.7525510204081632,0.0,
21,30,0.038001159212775436,2,-0.7815095928587218,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.0005141473539323363,-0.5067053236888975,104.0,0.7346938775510203,0.0,
24,17,0.4532933797183546,2,1.2009291305688101,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.44846082647595525,0.09187244882291279,50.0,0.8724489795918368,0.0,
24,17,0.4532933797183546,2,1.2009291305688101,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.6414963950107031,0.4690754351650319,50.0,0.8724489795918368,0.0,
24,17,0.4532933797183546,2,1.2009291305688101,6.0,0.0,6.0,0.5877852522924731,3,0.42193003618888936,0.2856453579713326,10.0,0.9744897959183674,0.0,
21,12,0.07223181298278075,2,-0.6181061621869751,5.0,3.0,4.0,0.7071067811865476,1,0.1009981442057864,-0.5980931952070339,52.0,0.8673469387755102,0.0,
21,12,0.07223181298278075,2,-0.6181061621869751,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.8105229496599609,0.8207053321583921,104.0,0.7346938775510203,0.0,
26,28,0.08397755916750149,2,-0.5620366744325596,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.0002669661776362174,-0.5071700763921553,73.0,0.8137755102040816,0.0,
25,27,0.07256885503730644,2,-0.6164972584143451,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.0010873109817504019,-0.5056276552781026,53.0,0.8647959183673469,0.0,
23,21,0.4306094244121324,2,1.0926450135564374,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.6106846112183785,0.4140044181771108,45.0,0.8852040816326531,0.0,
23,21,0.4306094244121324,2,1.0926450135564374,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.5606207925776008,0.3008280268696951,17.0,0.9566326530612245,0.0,
23,21,0.4306094244121324,2,1.0926450135564374,2.23606797749979,1.0,2.0,0.9389465440653572,3,0.2789582862949193,0.016828337806700257,1.0,0.9974489795918368,0.0,
14,14,0.12815903352354,2,-0.3511320118918016,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.809210501226544,0.8082224178228882,25.0,0.9362244897959183,0.0,
14,14,0.12815903352354,2,-0.3511320118918016,5.0,3.0,4.0,0.7071067811865476,2,0.9565141089194519,1.1244141570757527,89.0,0.7729591836734694,0.0,
12,26,0.4378149576583251,2,1.1270413432367932,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.0017332708390013322,-0.8618387630179322,65.0,0.8341836734693877,0.0,
24,24,0.1497176813701306,2,-0.24821966197157322,10.0,6.0,8.0,6.123233995736766e-17,1,-0.48664838660089926,-1.7649981256615148,85.0,0.7831632653061225,0.0,
24,24,0.1497176813701306,2,-0.24821966197157322,9.219544457292887,7.0,6.0,0.12228681968851,2,-0.49388232765311474,-1.8928794903623123,29.0,0.9260204081632653,0.0,
24,24,0.1497176813701306,2,-0.24821966197157322,1.0,0.0,1.0,0.9876883405951378,3,0.019469285745986935,-0.4710656688400256,17.0,0.9566326530612245,0.0,
