x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
31,30,0.013516918893402403,4,-0.395547253092006,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.5433457197281857,0.8097018731347211,5.0,0.975,0.0,
31,30,0.013516918893402403,4,-0.395547253092006,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.14550781461404239,-0.28984747033053465,52.0,0.74,0.0,
25,23,0.35293365328023524,4,2.271935215487623,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.003963789676444793,-0.6810486044882068,50.0,0.75,0.0,
27,24,0.21958480010357526,4,1.223944082414785,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.024420149308138576,-0.6245110636617119,25.0,0.875,0.0,
39,36,0.0053339910281799,4,-0.45985703634876085,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,10.0,0.95,0.0,
30,25,0.07801232610281522,4,0.11132335935970274,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.12287673380733741,-0.35239553255145895,9.0,0.955,0.0,
30,25,0.07801232610281522,4,0.11132335935970274,6.0,0.0,6.0,6.123233995736766e-17,3,0.5662556947512851,0.8730207466548976,130.0,0.35,0.0,
24,23,0.2733044207532131,4,1.6461275865974123,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.0022505658842423074,-0.6857836336840418,61.0,0.6950000000000001,0.0,
38,37,0.0031436550715562444,4,-0.4770709276294845,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,20.0,0.9,0.0,
32,32,0.006957512329163744,4,-0.4470977520560651,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.020104265626944832,-0.6364393565848497,41.0,0.795,0.0,
38,28,0.08432805528134435,4,0.16095879318843864,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,29.0,0.855,0.0,
27,23,0.3458158558260645,4,2.215996312067905,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.009652123504132241,-0.6653271168037931,34.0,0.83,0.0,
35,38,0.0013499568337772992,4,-0.49116763565374016,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,50.0,0.75,0.0,
28,28,0.03170808058512082,4,-0.25258257286367997,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.9284868255825351,1.8741596451062779,4.0,0.98,0.0,
28,28,0.03170808058512082,4,-0.25258257286367997,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.8869983187044163,1.759493194492174,65.0,0.675,0.0,
21,29,0.013113366527788991,4,-0.3987187786868541,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.004911784075998495,-0.678428525792239,82.0,0.5900000000000001,0.0,
40,31,0.02180571716908183,4,-0.3304054322978405,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,4.0,0.98,0.0,
27,27,0.05358465691451286,4,-0.08065415001611995,1.0,1.0,0.0,0.9659258262890683,2,0.33401359264888447,0.23114714032163486,10.0,0.95,0.0,
27,27,0.05358465691451286,4,-0.08065415001611995,5.0,3.0,4.0,0.25881904510252096,3,0.3090169943749474,0.1620612315440724,81.0,0.595,0.0,
35,32,0.010190543619573108,4,-0.4216892986304673,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,26.0,0.87,0.0,
35,32,0.010190543619573108,4,-0.4216892986304673,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.001674561847900516,-0.6873756007938908,80.0,0.6,0.0,
30,28,0.027732282289972654,4,-0.2838284460822632,4.123105625617661,4.0,1.0,0.4718340642057149,2,1.0,2.071808644784374,0.0,1.0,0.0,
30,28,0.027732282289972654,4,-0.2838284460822632,3.0,0.0,3.0,0.7071067811865476,3,0.7611784456390438,1.4117506665794062,73.0,0.635,0.0,
25,29,0.021185098387327583,4,-0.33528288692008057,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.22724230737911807,-0.06394866405032403,26.0,0.87,0.0,
25,29,0.021185098387327583,4,-0.33528288692008057,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.8869983187044163,1.759493194492174,53.0,0.735,0.0,
38,40,0.0017775865608213243,4,-0.4878068856247407,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,53.0,0.735,0.0,
29,27,0.044018113108015455,4,-0.15583779685318888,3.0,3.0,0.0,0.7071067811865476,2,0.7611784456390438,1.4117506665794062,2.0,0.99,0.0,
29,27,0.044018113108015455,4,-0.15583779685318888,4.123105625617661,1.0,4.0,0.4718340642057149,3,1.0,2.071808644784374,85.0,0.575,0.0,
22,25,0.0726153331522366,4,0.06890829074287734,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.0022505658842423074,-0.6857836336840418,73.0,0.635,0.0,
22,30,0.011845743573537543,4,-0.40868105121105186,5.0,4.0,3.0,0.25881904510252096,2,0.015625808533123977,-0.6488169719250351,68.0,0.6599999999999999,0.0,
42,34,0.021246151699581363,4,-0.33480306779631264,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,5.0,0.975,0.0,
43,35,0.03069514754043143,4,-0.2605432326214705,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,13.0,0.935,0.0,
41,37,0.009587819659905076,4,-0.42642611751098547,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,17.0,0.915,0.0,
37,36,0.0030877709621793307,4,-0.4775101218910886,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,18.0,0.91,0.0,
39,31,0.021402211671211528,4,-0.3335765895582183,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,5.0,0.975,0.0,
32,35,0.002653046005911542,4,-0.48092663345936254,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.0022505658842423074,-0.6857836336840418,26.0,0.87,0.0,
29,33,0.005060032581817463,4,-0.4620100809065411,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.06052023404839794,-0.5247372010786487,13.0,0.935,0.0,
37,35,0.004143323682371932,4,-0.46921451330578445,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,13.0,0.935,0.0,
31,34,0.003513054364690033,4,-0.474167811670514,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.009105297815580617,-0.6668384404336126,20.0,0.9,0.0,
38,32,0.013728668094504978,4,-0.3938831121571247,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,5.0,0.975,0.0,
41,31,0.022799767418331698,4,-0.32259317278284794,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,5.0,0.975,0.0,
35,30,0.024482756746366435,4,-0.30936652815246635,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,34.0,0.83,0.0,
35,30,0.024482756746366435,4,-0.30936652815246635,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.00375973587226753,-0.6816125709266243,100.0,0.5,0.0,
34,32,0.00890795292156834,4,-0.4317692029329811,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,37.0,0.815,0.0,
34,32,0.00890795292156834,4,-0.4317692029329811,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.003963789676444793,-0.6810486044882068,65.0,0.675,0.0,
39,34,0.00822858236901893,4,-0.4371083888215868,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,2.0,0.99,0.0,
35,39,0.0011595619942456029,4,-0.4926639522613356,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,61.0,0.6950000000000001,0.0,
39,35,0.00655107503942084,4,-0.45029195032364555,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,5.0,0.975,0.0,
31,36,0.0026077484238268803,4,-0.48128262800482347,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.001674561847900516,-0.6873756007938908,16.0,0.92,0.0,
35,34,0.004455045388182722,4,-0.46676468658516573,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,26.0,0.87,0.0,
35,34,0.004455045388182722,4,-0.46676468658516573,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.0005540099886799314,-0.6904725959401207,68.0,0.6599999999999999,0.0,
23,31,0.010827827161567391,4,-0.4166808753455781,5.0,3.0,4.0,0.25881904510252096,2,0.045203824166015365,-0.5670688849477025,58.0,0.71,0.0,
36,33,0.0075134055906815374,4,-0.4427289765088634,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,16.0,0.92,0.0,
30,30,0.012986521178538912,4,-0.39971565866083864,5.0,4.0,3.0,0.25881904510252096,2,0.3090169943749474,0.1620612315440724,4.0,0.98,0.0,
30,30,0.012986521178538912,4,-0.39971565866083864,1.0,0.0,1.0,0.9659258262890683,3,0.33401359264888447,0.23114714032163486,45.0,0.775,0.0,
28,34,0.005434857381077886,4,-0.4590643257933694,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.0341605612705346,-0.5975903921001099,5.0,0.975,0.0,
34,30,0.020644926702270614,4,-0.33952810630360813,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,45.0,0.775,0.0,
34,30,0.020644926702270614,4,-0.33952810630360813,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.009652123504132241,-0.6653271168037931,85.0,0.575,0.0,
29,24,0.13607572437571092,4,0.5676446931881812,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.0421027844239202,-0.575639577103097,17.0,0.915,0.0,
31,33,0.00462988826213935,4,-0.4653905931661187,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.020104265626944832,-0.6364393565848497,25.0,0.875,0.0,
31,27,0.038923140786283894,4,-0.1958792796948334,5.0,5.0,0.0,0.25881904510252096,2,0.7611784456390438,1.4117506665794062,2.0,0.99,0.0,
31,27,0.038923140786283894,4,-0.1958792796948334,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.33401359264888447,0.23114714032163486,97.0,0.515,0.0,
32,26,0.05610150402371013,4,-0.06087420147584707,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.11311660150269487,-0.3793707074398967,125.0,0.375,0.0,
32,27,0.04231902100204431,4,-0.16919099351677655,6.0,6.0,0.0,6.123233995736766e-17,2,0.5662556947512851,0.8730207466548976,5.0,0.975,0.0,
32,27,0.04231902100204431,4,-0.16919099351677655,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.12287673380733741,-0.35239553255145895,106.0,0.47,0.0,
24,28,0.030381695201808927,4,-0.2630066604177496,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.06052023404839794,-0.5247372010786487,36.0,0.8200000000000001,0.0,
37,37,0.0023855850948908104,4,-0.4830286137652747,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,25.0,0.875,0.0,
24,27,0.04783861227965432,4,-0.12581242235307694,2.0,2.0,0.0,0.8660254037844387,2,0.036601130861097515,-0.5908451155528317,37.0,0.815,0.0,
36,32,0.011492637929487797,4,-0.4114561150768945,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,17.0,0.915,0.0,
31,32,0.006461735707399622,4,-0.45099406980620943,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.0421027844239202,-0.575639577103097,32.0,0.84,0.0,
28,31,0.009318201068995639,4,-0.4285450550635293,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.8090169943749475,1.543967441750193,13.0,0.935,0.0,
28,31,0.009318201068995639,4,-0.4285450550635293,2.0,2.0,0.0,0.8660254037844387,3,0.5662556947512851,0.8730207466548976,26.0,0.87,0.0,
28,22,0.3490929298883959,4,2.2417508984624086,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.004911784075998495,-0.678428525792239,40.0,0.8,0.0,
43,34,0.03261926136407564,4,-0.24542158606684572,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,10.0,0.95,0.0,
38,30,0.032587587338817704,4,-0.2456705128242065,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,13.0,0.935,0.0,
28,33,0.005714979098958153,4,-0.45686284396936944,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.08882128954265982,-0.44651839239283164,10.0,0.95,0.0,
34,31,0.013568824128811253,4,-0.3951393288753915,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,40.0,0.8,0.0,
34,31,0.013568824128811253,4,-0.3951393288753915,4.0,4.0,0.0,0.5000000000000001,3,0.006468277075573821,-0.6741266711077281,74.0,0.63,0.0,
36,31,0.017914618840875814,4,-0.36098564689085355,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,20.0,0.9,0.0,
36,31,0.017914618840875814,4,-0.36098564689085355,6.0,6.0,0.0,6.123233995736766e-17,3,0.0010416980003805285,-0.6891247177560964,106.0,0.47,0.0,
22,24,0.10378469089312535,4,0.3138688566410475,5.0,4.0,3.0,0.25881904510252096,2,0.0011984581743684816,-0.6886914620402026,80.0,0.6,0.0,
22,29,0.015445335954002905,4,-0.3803917873175958,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.013000274042957392,-0.6560734567591783,65.0,0.675,0.0,
28,32,0.006890125544738626,4,-0.44762734605617444,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.8869983187044163,1.759493194492174,20.0,0.9,0.0,
28,32,0.006890125544738626,4,-0.44762734605617444,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.22724230737911807,-0.06394866405032403,17.0,0.915,0.0,
43,31,0.03119804083220493,4,-0.2565909848285162,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,13.0,0.935,0.0,
23,25,0.09517545424924008,4,0.2462087047133464,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.004911784075998495,-0.678428525792239,58.0,0.71,0.0,
33,29,0.02551514348051352,4,-0.3012529814851033,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.0341605612705346,-0.5975903921001099,85.0,0.575,0.0,
34,34,0.003981246359825484,4,-0.4704882820173597,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,37.0,0.815,0.0,
34,34,0.003981246359825484,4,-0.4704882820173597,5.0,4.0,3.0,0.25881904510252096,3,0.0011984581743684816,-0.6886914620402026,53.0,0.735,0.0,
25,28,0.03318446876315654,4,-0.24097961053819814,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.14550781461404239,-0.28984747033053465,25.0,0.875,0.0,
25,28,0.03318446876315654,4,-0.24097961053819814,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.5433457197281857,0.8097018731347211,68.0,0.6599999999999999,0.0,
27,25,0.13749084929799346,4,0.5787661864400038,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.06052023404839794,-0.5247372010786487,18.0,0.91,0.0,
33,30,0.017342811293358296,4,-0.3654794931096028,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.024420149308138576,-0.6245110636617119,72.0,0.64,0.0,
23,26,0.06259917600899115,4,-0.009808875723333143,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.009105297815580617,-0.6668384404336126,53.0,0.735,0.0,
38,39,0.002095314890480275,4,-0.4853098527348703,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,40.0,0.8,0.0,
23,32,0.011155825446803148,4,-0.41410313068260163,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.0421027844239202,-0.575639577103097,65.0,0.675,0.0,
34,35,0.002780989737675762,4,-0.4799211212766404,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,40.0,0.8,0.0,
34,35,0.002780989737675762,4,-0.4799211212766404,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.0006050000064545631,-0.6903316690956781,50.0,0.75,0.0,
27,34,0.006924765782833896,4,-0.447355107776605,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.0421027844239202,-0.575639577103097,4.0,0.98,0.0,
27,28,0.033675486765430356,4,-0.23712069086769763,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.7103688666779011,1.2713225211706836,9.0,0.955,0.0,
27,28,0.033675486765430356,4,-0.23712069086769763,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.5433457197281857,0.8097018731347211,64.0,0.6799999999999999,0.0,
26,34,0.00900345820262318,4,-0.4310186251415508,5.0,4.0,3.0,0.25881904510252096,3,0.045203824166015365,-0.5670688849477025,5.0,0.975,0.0,
33,35,0.0026319338720937465,4,-0.481092554114203,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,53.0,0.735,0.0,
33,35,0.0026319338720937465,4,-0.481092554114203,5.0,3.0,4.0,0.25881904510252096,3,0.0011984581743684816,-0.6886914620402026,37.0,0.815,0.0,
38,31,0.020825895339125065,4,-0.3381058703992881,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,8.0,0.96,0.0,
24,32,0.010155535274876493,4,-0.4219644298667068,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.11311660150269487,-0.3793707074398967,52.0,0.74,0.0,
40,33,0.012801238297410937,4,-0.40117180029165617,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,0.0,1.0,0.0,
25,22,0.5328763312630959,4,3.6861080898324152,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.001674561847900516,-0.6873756007938908,61.0,0.6950000000000001,0.0,
30,27,0.03996882787060642,4,-0.18766120532649228,4.0,4.0,0.0,0.5000000000000001,2,0.8090169943749475,1.543967441750193,1.0,0.995,0.0,
30,27,0.03996882787060642,4,-0.18766120532649228,4.0,0.0,4.0,0.5000000000000001,3,0.8090169943749475,1.543967441750193,90.0,0.55,0.0,
27,33,0.006685239766202222,4,-0.44923754722464204,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.11311660150269487,-0.3793707074398967,9.0,0.955,0.0,
38,33,0.00942382640168264,4,-0.42771494359689977,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,4.0,0.98,0.0,
28,23,0.2607055378024431,4,1.54711272966769,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.013000274042957392,-0.6560734567591783,29.0,0.855,0.0,
39,39,0.002938373985615024,4,-0.4786842355262458,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,37.0,0.815,0.0,
30,36,0.0033755741790635883,4,-0.47524827102263784,5.0,0.0,5.0,0.25881904510252096,3,0.00261777281829487,-0.6847687425988458,9.0,0.955,0.0,
27,29,0.02145100099646518,4,-0.33319315333783556,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.9284868255825351,1.8741596451062779,10.0,0.95,0.0,
27,29,0.02145100099646518,4,-0.33319315333783556,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.8869983187044163,1.759493194492174,49.0,0.755,0.0,
21,26,0.03768029921063576,4,-0.20564679490074217,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.001674561847900516,-0.6873756007938908,85.0,0.575,0.0,
26,33,0.007992534128258368,4,-0.43896349636395754,6.0,0.0,6.0,6.123233995736766e-17,2,0.5662556947512851,0.8730207466548976,41.0,0.795,0.0,
26,33,0.007992534128258368,4,-0.43896349636395754,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.12287673380733741,-0.35239553255145895,10.0,0.95,0.0,
22,27,0.03298983088736482,4,-0.24250927324718016,4.0,4.0,0.0,0.5000000000000001,2,0.006468277075573821,-0.6741266711077281,65.0,0.675,0.0,
34,37,0.0015927713174502883,4,-0.4892593520816735,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,52.0,0.74,0.0,
41,38,0.007883146324161778,4,-0.4398231771638192,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,26.0,0.87,0.0,
29,23,0.1836673576291933,4,0.9416682297238047,5.0,3.0,4.0,0.25881904510252096,2,0.015625808533123977,-0.6488169719250351,26.0,0.87,0.0,
34,36,0.0020404068210404147,4,-0.48574137628034003,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,45.0,0.775,0.0,
43,33,0.03292278809299764,4,-0.24303616382298548,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,9.0,0.955,0.0,
33,37,0.0016739167705028628,4,-0.48862162844729307,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,65.0,0.675,0.0,
24,25,0.11913297624246588,4,0.4344913184830812,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.01023589145973119,-0.6637136916774701,45.0,0.775,0.0,
31,31,0.0092996481460855,4,-0.4286908628319445,1.0,1.0,0.0,0.9659258262890683,3,0.08210980618356582,-0.46506767346008565,41.0,0.795,0.0,
28,36,0.00666896029136855,4,-0.449365487922071,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.004911784075998495,-0.678428525792239,1.0,0.995,0.0,
28,25,0.11797564054148747,4,0.42539579554665824,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.08882128954265982,-0.44651839239283164,13.0,0.935,0.0,
39,30,0.03241607465928655,4,-0.2470184341829308,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,10.0,0.95,0.0,
21,30,0.010723554035302759,4,-0.4175003597966243,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.005788056385787061,-0.6760066734987821,85.0,0.575,0.0,
33,26,0.06848985097203339,4,0.03648604906993806,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.0421027844239202,-0.575639577103097,136.0,0.31999999999999995,0.0,
31,26,0.052739387983102175,4,-0.08729713436939973,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.3025244725255128,0.14411711901680718,5.0,0.975,0.0,
31,26,0.052739387983102175,4,-0.08729713436939973,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.3025244725255128,0.14411711901680718,116.0,0.42000000000000004,0.0,
25,33,0.009649778069966428,4,-0.4259391852066066,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.11311660150269487,-0.3793707074398967,13.0,0.935,0.0,
43,36,0.02725705791283572,4,-0.2875632433571957,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,18.0,0.91,0.0,
26,26,0.08947245070344431,4,0.20138869310095542,1.0,0.0,1.0,0.9659258262890683,2,0.08210980618356582,-0.46506767346008565,20.0,0.9,0.0,
35,28,0.05802160295444573,4,-0.045784108039739806,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.005788056385787061,-0.6760066734987821,128.0,0.36,0.0,
33,33,0.005262865285520041,4,-0.46041601489162093,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,49.0,0.755,0.0,
33,33,0.005262865285520041,4,-0.46041601489162093,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.004911784075998495,-0.678428525792239,45.0,0.775,0.0,
27,31,0.009763145215630419,4,-0.4250482306868835,4.123105625617661,1.0,4.0,0.4718340642057149,2,1.0,2.071808644784374,18.0,0.91,0.0,
27,31,0.009763145215630419,4,-0.4250482306868835,3.0,3.0,0.0,0.7071067811865476,3,0.7611784456390438,1.4117506665794062,25.0,0.875,0.0,
29,34,0.004428550247278062,4,-0.46697291239345834,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.024420149308138576,-0.6245110636617119,8.0,0.96,0.0,
34,29,0.03111963444570079,4,-0.257207182087624,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.013000274042957392,-0.6560734567591783,98.0,0.51,0.0,
41,29,0.04097216484767521,4,-0.17977596124374642,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,17.0,0.915,0.0,
29,35,0.004349609169698875,4,-0.4675933117997329,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.009652123504132241,-0.6653271168037931,5.0,0.975,0.0,
23,24,0.14071255710286862,4,0.6040856483808409,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.002488516505712907,-0.6851259828009765,65.0,0.675,0.0,
42,36,0.017376235694141318,4,-0.36521681011822776,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,13.0,0.935,0.0,
30,24,0.1036787445012181,4,0.3130362219639966,5.0,4.0,3.0,0.25881904510252096,2,0.045203824166015365,-0.5670688849477025,16.0,0.92,0.0,
36,39,0.001282106198784628,4,-0.4917008750641419,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,52.0,0.74,0.0,
29,30,0.013106354372327562,4,-0.39877388734787556,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.5433457197281857,0.8097018731347211,5.0,0.975,0.0,
29,30,0.013106354372327562,4,-0.39877388734787556,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.7103688666779011,1.2713225211706836,40.0,0.8,0.0,
33,28,0.03673828256192144,4,-0.2130501213751868,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.0421027844239202,-0.575639577103097,100.0,0.5,0.0,
26,31,0.010196953538099445,4,-0.42163892296079114,4.0,0.0,4.0,0.5000000000000001,2,0.8090169943749475,1.543967441750193,25.0,0.875,0.0,
26,31,0.010196953538099445,4,-0.42163892296079114,4.0,4.0,0.0,0.5000000000000001,3,0.8090169943749475,1.543967441750193,26.0,0.87,0.0,
24,31,0.010748706435931748,4,-0.417302686609291,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.12287673380733741,-0.35239553255145895,45.0,0.775,0.0,
24,31,0.010748706435931748,4,-0.417302686609291,6.0,6.0,0.0,6.123233995736766e-17,3,0.5662556947512851,0.8730207466548976,34.0,0.83,0.0,
40,36,0.00759416153661554,4,-0.44209431401821847,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,9.0,0.955,0.0,
36,30,0.02823476699571627,4,-0.2798794093745655,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,25.0,0.875,0.0,
24,26,0.07573480986813676,4,0.09342431664194929,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.020104265626944832,-0.6364393565848497,40.0,0.8,0.0,
29,31,0.00899071623568607,4,-0.43111876449820735,5.0,3.0,4.0,0.25881904510252096,2,0.3090169943749474,0.1620612315440724,10.0,0.95,0.0,
29,31,0.00899071623568607,4,-0.43111876449820735,1.0,1.0,0.0,0.9659258262890683,3,0.33401359264888447,0.23114714032163486,29.0,0.855,0.0,
33,32,0.007792443397694089,4,-0.44053601316066093,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,50.0,0.75,0.0,
33,32,0.007792443397694089,4,-0.44053601316066093,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.009105297815580617,-0.6668384404336126,52.0,0.74,0.0,
42,37,0.0147344860954599,4,-0.3859783696612192,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,20.0,0.9,0.0,
41,32,0.01877166731372709,4,-0.3542500869009086,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,2.0,0.99,0.0,
23,30,0.01287590776001948,4,-0.4005849715873897,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.0421027844239202,-0.575639577103097,53.0,0.735,0.0,
38,38,0.0025446944233396135,4,-0.4817781705748663,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,29.0,0.855,0.0,
34,33,0.005896414195038966,4,-0.45543694215325853,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,36.0,0.8200000000000001,0.0,
34,33,0.005896414195038966,4,-0.45543694215325853,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.0022505658842423074,-0.6857836336840418,58.0,0.71,0.0,
33,31,0.011641758824313718,4,-0.4102841711732869,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,53.0,0.735,0.0,
33,31,0.011641758824313718,4,-0.4102841711732869,3.0,3.0,0.0,0.7071067811865476,3,0.015625808533123977,-0.6488169719250351,61.0,0.6950000000000001,0.0,
22,26,0.04931955206618639,4,-0.11417368885122753,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.003963789676444793,-0.6810486044882068,68.0,0.6599999999999999,0.0,
